id,target
355,5
356,7
357,3
358,18
359,6
360,3
361,5
362,9
363,0
364,2
365,6
366,11
367,2
368,15
369,11
370,1
371,8
372,13
373,18
374,18
375,12
376,1
377,0
378,12
379,11
380,4
381,6
382,14
383,3
384,4
385,0
386,7
387,7
388,18
389,5
390,15
391,7
392,11
393,16
394,16
395,8
396,7
397,18
398,10
399,12
400,7
401,17
402,11
403,11
404,12
405,18
406,8
407,6
408,1
409,0
410,7
411,2
412,13
413,5
414,11
415,8
416,10
417,9
418,18
419,5
420,1
421,5
422,8
423,11
424,18
425,16
426,11
427,14
428,10
429,14
430,15
431,6
432,5
433,18
434,3
435,12
436,10
437,16
438,14
439,0
440,15
441,4
442,14
443,6
444,5
445,2
446,19
447,2
448,8
449,13
450,5
451,10
452,9
453,0
454,8
455,2
456,0
457,5
458,8
459,18
460,15
461,11
462,7
463,9
464,13
465,15
466,10
467,15
468,18
469,12
470,4
471,12
472,0
473,3
474,18
475,8
476,9
477,2
478,3
479,15
480,3
481,7
482,10
483,18
484,15
485,13
486,0
487,15
488,1
489,4
490,1
491,5
492,1
493,15
494,18
495,19
496,7
497,10
498,9
499,2
500,0
501,6
502,5
503,6
504,9
505,18
506,14
507,18
508,4
509,5
510,1
511,2
512,14
513,12
514,2
515,14
516,13
517,7
518,11
519,17
520,2
521,14
522,4
523,1
524,3
525,6
526,9
527,4
528,15
529,10
530,6
531,9
532,0
533,4
534,18
535,9
536,9
537,1
538,5
539,4
540,3
541,19
542,7
543,13
544,9
545,11
546,11
547,16
548,1
549,0
550,12
551,12
552,17
553,14
554,7
555,5
556,16
557,11
558,0
559,2
560,17
561,1
562,11
563,18
564,2
565,11
566,10
567,2
568,16
569,1
570,16
571,12
572,12
573,0
574,16
575,3
576,12
577,1
578,13
579,0
580,17
581,5
582,7
583,8
584,11
585,5
586,12
587,4
588,6
589,14
590,11
591,2
592,7
593,9
594,10
595,8
596,11
597,0
598,6
599,10
600,16
601,7
602,1
603,2
604,7
605,18
606,6
607,7
608,5
609,5
610,19
611,0
612,6
613,12
614,2
615,11
616,5
617,1
618,7
619,2
620,19
621,0
622,7
623,14
624,12
625,11
626,18
627,10
628,3
629,12
630,2
631,11
632,9
633,7
634,12
635,11
636,17
637,16
638,4
639,8
640,11
641,2
642,16
643,5
644,6
645,12
646,1
647,18
648,12
649,5
650,7
651,11
652,4
653,9
654,1
655,13
656,10
657,2
658,9
659,9
660,6
661,12
662,10
663,15
664,18
665,4
666,8
667,8
668,1
669,15
670,0
671,13
672,18
673,6
674,2
675,16
676,8
677,6
678,10
679,1
680,9
681,5
682,7
683,2
684,16
685,0
686,0
687,18
688,15
689,10
690,11
691,10
692,14
693,15
694,2
695,5
696,0
697,3
698,5
699,5
700,0
701,7
702,14
703,11
704,16
705,15
706,11
707,12
708,10
709,3
710,13
711,13
712,8
713,7
714,0
715,11
716,9
717,10
718,11
719,4
720,0
721,13
722,0
723,13
724,11
725,6
726,16
727,19
728,11
729,3
730,6
731,17
732,9
733,16
734,7
735,3
736,14
737,13
738,5
739,8
740,0
741,7
742,3
743,8
744,19
745,2
746,16
747,5
748,16
749,18
750,11
751,18
752,15
753,7
754,9
755,15
756,11
757,19
758,12
759,5
760,9
761,9
762,15
763,6
764,14
765,9
766,0
767,7
768,12
769,2
770,4
771,0
772,19
773,7
774,17
775,14
776,18
777,1
778,2
779,17
780,14
781,13
782,0
783,16
784,14
785,5
786,10
787,10
788,7
789,2
790,3
791,11
792,13
793,9
794,13
795,14
796,9
797,17
798,15
799,2
800,3
801,7
802,7
803,14
804,17
805,10
806,19
807,7
808,5
809,14
810,10
811,10
812,9
813,0
814,11
815,0
816,18
817,0
818,15
819,19
820,11
821,3
822,13
823,4
824,4
825,12
826,9
827,15
828,18
829,13
830,14
831,18
832,1
833,5
834,6
835,6
836,5
837,2
838,17
839,1
840,13
841,9
842,16
843,6
844,16
845,15
846,1
847,17
848,10
849,18
850,0
851,7
852,16
853,16
854,1
855,4
856,4
857,13
858,15
859,9
860,0
861,15
862,2
863,5
864,17
865,19
866,19
867,15
868,6
869,11
870,11
871,13
872,3
873,7
874,13
875,15
876,7
877,3
878,1
879,8
880,15
881,14
882,9
883,6
884,12
885,16
886,3
887,13
888,11
889,18
890,0
891,3
892,9
893,5
894,13
895,15
896,5
897,10
898,13
899,17
900,1
901,12
902,4
903,7
904,19
905,4
906,5
907,7
908,18
909,1
910,9
911,14
912,9
913,16
914,16
915,3
916,9
917,15
918,1
919,12
920,18
921,4
922,4
923,6
924,0
925,13
926,18
927,11
928,6
929,6
930,15
931,11
932,7
933,18
934,7
935,16
936,16
937,8
938,1
939,13
940,8
941,14
942,0
943,14
944,0
945,7
946,19
947,3
948,9
949,15
950,4
951,4
952,5
953,11
954,7
955,15
956,17
957,13
958,13
959,6
960,12
961,9
962,5
963,11
964,1
965,13
966,18
967,12
968,16
969,14
970,12
971,1
972,8
973,14
974,17
975,9
976,18
977,12
978,5
979,18
980,2
981,0
982,18
983,13
984,12
985,8
986,9
987,5
988,6
989,6
990,1
991,0
992,16
993,10
994,10
995,10
996,16
997,5
998,0
999,0
1000,8
1001,15
1002,8
1003,4
1004,5
1005,18
1006,12
1007,0
1008,10
1009,10
1010,15
1011,19
1012,19
1013,0
1014,8
1015,13
1016,0
1017,13
1018,5
1019,7
1020,4
1021,5
1022,6
1023,17
1024,9
1025,11
1026,14
1027,6
1028,3
1029,2
1030,15
1031,17
1032,8
1033,18
1034,16
1035,19
1036,14
1037,16
1038,11
1039,8
1040,13
1041,14
1042,7
1043,14
1044,4
1045,5
1046,13
1047,12
1048,15
1049,9
1050,13
1051,15
1052,5
1053,7
1054,2
1055,15
1056,4
1057,19
1058,19
1059,2
1060,6
1061,13
1062,8
1063,13
1064,7
1065,15
1066,11
1067,11
1068,13
1069,14
1070,4
1071,16
1072,17
1073,2
1074,7
1075,1
1076,18
1077,15
1078,15
1079,17
1080,5
1081,8
1082,1
1083,3
1084,18
1085,4
1086,7
1087,4
1088,14
1089,1
1090,0
1091,3
1092,9
1093,9
1094,17
1095,19
1096,19
1097,6
1098,5
1099,13
1100,10
1101,15
1102,17
1103,5
1104,15
1105,17
1106,5
1107,9
1108,13
1109,10
1110,11
1111,4
1112,12
1113,18
1114,0
1115,9
1116,19
1117,11
1118,3
1119,15
1120,13
1121,14
1122,1
1123,5
1124,5
1125,11
1126,9
1127,1
1128,8
1129,3
1130,4
1131,5
1132,16
1133,11
1134,18
1135,6
1136,3
1137,8
1138,2
1139,11
1140,2
1141,1
1142,11
1143,12
1144,16
1145,6
1146,8
1147,10
1148,12
1149,18
1150,1
1151,8
1152,11
1153,14
1154,7
1155,12
1156,6
1157,3
1158,16
1159,16
1160,11
1161,8
1162,9
1163,5
1164,17
1165,11
1166,16
1167,5
1168,11
1169,10
1170,15
1171,10
1172,6
1173,14
1174,2
1175,5
1176,14
1177,5
1178,3
1179,15
1180,7
1181,3
1182,5
1183,14
1184,15
1185,8
1186,15
1187,7
1188,11
1189,13
1190,19
1191,4
1192,3
1193,5
1194,16
1195,13
1196,7
1197,16
1198,18
1199,10
1200,19
1201,2
1202,17
1203,6
1204,15
1205,6
1206,1
1207,10
1208,12
1209,3
1210,17
1211,15
1212,12
1213,19
1214,11
1215,17
1216,7
1217,1
1218,1
1219,4
1220,8
1221,1
1222,11
1223,9
1224,12
1225,0
1226,16
1227,11
1228,18
1229,15
1230,4
1231,0
1232,15
1233,2
1234,17
1235,7
1236,3
1237,14
1238,8
1239,9
1240,17
1241,5
1242,15
1243,7
1244,2
1245,7
1246,3
1247,12
1248,4
1249,7
1250,4
1251,5
1252,0
1253,18
1254,2
1255,18
1256,17
1257,9
1258,7
1259,12
1260,14
1261,11
1262,7
1263,12
1264,18
1265,16
1266,2
1267,12
1268,14
1269,10
1270,6
1271,13
1272,3
1273,9
1274,12
1275,1
1276,12
1277,7
1278,3
1279,7
1280,7
1281,8
1282,3
1283,15
1284,18
1285,3
1286,18
1287,14
1288,16
1289,2
1290,11
1291,15
1292,8
1293,17
1294,4
1295,0
1296,7
1297,4
1298,17
1299,14
1300,16
1301,14
1302,17
1303,1
1304,13
1305,1
1306,8
1307,13
1308,2
1309,0
1310,2
1311,16
1312,9
1313,13
1314,5
1315,11
1316,14
1317,18
1318,12
1319,18
1320,16
1321,15
1322,5
1323,12
1324,6
1325,6
1326,8
1327,12
1328,0
1329,16
1330,0
1331,9
1332,16
1333,10
1334,4
1335,2
1336,9
1337,13
1338,7
1339,3
1340,9
1341,16
1342,17
1343,2
1344,10
1345,4
1346,3
1347,15
1348,13
1349,2
1350,8
1351,14
1352,6
1353,15
1354,13
1355,7
1356,9
1357,19
1358,9
1359,8
1360,7
1361,18
1362,1
1363,9
1364,6
1365,18
1366,4
1367,15
1368,14
1369,7
1370,16
1371,11
1372,9
1373,15
1374,3
1375,9
1376,11
1377,16
1378,5
1379,7
1380,13
1381,2
1382,1
1383,14
1384,2
1385,11
1386,5
1387,4
1388,13
1389,6
1390,17
1391,2
1392,16
1393,15
1394,2
1395,9
1396,5
1397,7
1398,0
1399,7
1400,11
1401,16
1402,8
1403,15
1404,7
1405,11
1406,18
1407,6
1408,10
1409,7
1410,0
1411,4
1412,6
1413,11
1414,10
1415,1
1416,1
1417,8
1418,10
1419,7
1420,6
1421,5
1422,16
1423,15
1424,8
1425,13
1426,9
1427,9
1428,13
1429,0
1430,18
1431,12
1432,5
1433,8
1434,0
1435,6
1436,13
1437,14
1438,14
1439,14
1440,7
1441,3
1442,14
1443,2
1444,11
1445,15
1446,7
1447,15
1448,7
1449,6
1450,1
1451,12
1452,14
1453,6
1454,11
1455,11
1456,1
1457,12
1458,0
1459,5
1460,13
1461,10
1462,0
1463,9
1464,12
1465,7
1466,4
1467,6
1468,12
1469,15
1470,10
1471,13
1472,11
1473,19
1474,8
1475,1
1476,6
1477,13
1478,5
1479,15
1480,13
1481,18
1482,8
1483,1
1484,14
1485,0
1486,16
1487,1
1488,0
1489,9
1490,7
1491,12
1492,13
1493,7
1494,4
1495,11
1496,7
1497,4
1498,16
1499,8
1500,8
1501,14
1502,11
1503,2
1504,4
1505,11
1506,3
1507,14
1508,14
1509,15
1510,7
1511,9
1512,12
1513,12
1514,19
1515,6
1516,8
1517,13
1518,16
1519,16
1520,19
1521,5
1522,5
1523,6
1524,5
1525,1
1526,0
1527,5
1528,5
1529,6
1530,12
1531,7
1532,6
1533,18
1534,7
1535,16
1536,5
1537,2
1538,14
1539,18
1540,6
1541,16
1542,7
1543,19
1544,5
1545,2
1546,0
1547,1
1548,19
1549,1
1550,9
1551,12
1552,18
1553,18
1554,1
1555,19
1556,12
1557,3
1558,8
1559,9
1560,8
1561,13
1562,6
1563,18
1564,18
1565,0
1566,15
1567,8
1568,19
1569,1
1570,5
1571,9
1572,0
1573,15
1574,10
1575,5
1576,14
1577,2
1578,15
1579,9
1580,13
1581,8
1582,17
1583,17
1584,6
1585,11
1586,14
1587,2
1588,7
1589,0
1590,13
1591,15
1592,16
1593,18
1594,3
1595,19
1596,5
1597,4
1598,19
1599,9
1600,6
1601,18
1602,6
1603,15
1604,2
1605,2
1606,18
1607,11
1608,2
1609,7
1610,10
1611,8
1612,17
1613,11
1614,16
1615,2
1616,0
1617,4
1618,13
1619,6
1620,10
1621,9
1622,3
1623,18
1624,7
1625,5
1626,8
1627,5
1628,4
1629,2
1630,17
1631,5
1632,0
1633,18
1634,11
1635,12
1636,8
1637,11
1638,11
1639,11
1640,17
1641,2
1642,13
1643,5
1644,2
1645,8
1646,11
1647,14
1648,13
1649,19
1650,17
1651,17
1652,17
1653,9
1654,4
1655,10
1656,18
1657,1
1658,14
1659,9
1660,11
1661,6
1662,10
1663,2
1664,4
1665,16
1666,18
1667,4
1668,2
1669,6
1670,17
1671,0
1672,17
1673,0
1674,2
1675,4
1676,7
1677,18
1678,7
1679,18
1680,8
1681,17
1682,14
1683,2
1684,18
1685,18
1686,7
1687,12
1688,13
1689,13
1690,12
1691,3
1692,12
1693,18
1694,3
1695,8
1696,18
1697,15
1698,19
1699,14
1700,0
1701,12
1702,2
1703,9
1704,12
1705,11
1706,10
1707,14
1708,17
1709,14
1710,10
1711,18
1712,11
1713,7
1714,19
1715,13
1716,10
1717,5
1718,9
1719,10
1720,12
1721,13
1722,16
1723,13
1724,1
1725,7
1726,5
1727,17
1728,17
1729,7
1730,7
1731,4
1732,6
1733,3
1734,17
1735,7
1736,3
1737,7
1738,10
1739,1
1740,6
1741,16
1742,2
1743,18
1744,7
1745,19
1746,2
1747,19
1748,15
1749,3
1750,10
1751,18
1752,16
1753,19
1754,3
1755,19
1756,10
1757,1
1758,14
1759,1
1760,12
1761,18
1762,18
1763,16
1764,18
1765,0
1766,15
1767,12
1768,15
1769,1
1770,12
1771,1
1772,6
1773,8
1774,7
1775,17
1776,5
1777,4
1778,14
1779,7
1780,2
1781,14
1782,2
1783,11
1784,7
1785,5
1786,14
1787,13
1788,9
1789,1
1790,7
1791,5
1792,14
1793,17
1794,18
1795,0
1796,18
1797,9
1798,13
1799,4
1800,6
1801,15
1802,9
1803,7
1804,5
1805,14
1806,12
1807,16
1808,1
1809,11
1810,8
1811,2
1812,11
1813,11
1814,11
1815,11
1816,13
1817,0
1818,12
1819,0
1820,7
1821,2
1822,4
1823,0
1824,14
1825,6
1826,10
1827,1
1828,8
1829,10
1830,2
1831,12
1832,11
1833,4
1834,9
1835,4
1836,0
1837,16
1838,2
1839,9
1840,9
1841,12
1842,13
1843,4
1844,0
1845,13
1846,13
1847,8
1848,15
1849,13
1850,15
1851,13
1852,11
1853,4
1854,10
1855,11
1856,12
1857,9
1858,10
1859,19
1860,2
1861,14
1862,19
1863,7
1864,7
1865,7
1866,18
1867,10
1868,18
1869,13
1870,8
1871,0
1872,12
1873,6
1874,7
1875,0
1876,3
1877,6
1878,14
1879,19
1880,2
1881,13
1882,2
1883,17
1884,6
1885,11
1886,8
1887,7
1888,15
1889,12
1890,13
1891,5
1892,1
1893,12
1894,6
1895,14
1896,11
1897,13
1898,11
1899,15
1900,11
1901,2
1902,5
1903,4
1904,9
1905,12
1906,0
1907,10
1908,10
1909,1
1910,7
1911,7
1912,6
1913,2
1914,18
1915,10
1916,18
1917,6
1918,8
1919,12
1920,0
1921,11
1922,19
1923,3
1924,15
1925,4
1926,2
1927,12
1928,3
1929,11
1930,19
1931,17
1932,6
1933,8
1934,8
1935,2
1936,2
1937,7
1938,17
1939,11
1940,16
1941,10
1942,5
1943,5
1944,15
1945,7
1946,17
1947,6
1948,9
1949,0
1950,14
1951,10
1952,15
1953,3
1954,18
1955,14
1956,0
1957,13
1958,8
1959,2
1960,11
1961,7
1962,11
1963,19
1964,1
1965,8
1966,18
1967,5
1968,12
1969,0
1970,10
1971,6
1972,19
1973,13
1974,15
1975,11
1976,2
1977,4
1978,6
1979,0
1980,8
1981,1
1982,0
1983,19
1984,13
1985,13
1986,4
1987,5
1988,9
1989,17
1990,14
1991,8
1992,8
1993,4
1994,2
1995,13
1996,14
1997,3
1998,18
1999,19
2000,19
2001,6
2002,4
2003,13
2004,12
2005,10
2006,16
2007,12
2008,2
2009,8
2010,16
2011,8
2012,4
2013,17
2014,1
2015,7
2016,0
2017,13
2018,0
2019,19
2020,3
2021,2
2022,6
2023,6
2024,7
2025,2
2026,4
2027,16
2028,2
2029,9
2030,15
2031,15
2032,14
2033,0
2034,9
2035,6
2036,18
2037,3
2038,5
2039,2
2040,6
2041,1
2042,11
2043,10
2044,4
2045,19
2046,11
2047,17
2048,11
2049,3
2050,1
2051,12
2052,14
2053,15
2054,17
2055,2
2056,6
2057,6
2058,0
2059,1
2060,4
2061,14
2062,4
2063,18
2064,19
2065,8
2066,13
2067,0
2068,13
2069,16
2070,15
2071,9
2072,18
2073,7
2074,3
2075,16
2076,1
2077,3
2078,7
2079,15
2080,4
2081,10
2082,19
2083,15
2084,16
2085,13
2086,12
2087,18
2088,15
2089,13
2090,4
2091,2
2092,14
2093,15
2094,16
2095,13
2096,6
2097,1
2098,19
2099,14
2100,18
2101,4
2102,7
2103,6
2104,9
2105,14
2106,2
2107,4
2108,5
2109,1
2110,8
2111,1
2112,0
2113,4
2114,3
2115,6
2116,2
2117,1
2118,0
2119,6
2120,0
2121,2
2122,4
2123,12
2124,2
2125,7
2126,19
2127,2
2128,11
2129,7
2130,13
2131,17
2132,0
2133,4
2134,9
2135,3
2136,1
2137,16
2138,16
2139,16
2140,13
2141,8
2142,11
2143,8
2144,11
2145,18
2146,9
2147,5
2148,1
2149,6
2150,3
2151,7
2152,2
2153,19
2154,16
2155,10
2156,8
2157,7
2158,6
2159,9
2160,18
2161,2
2162,13
2163,16
2164,12
2165,11
2166,15
2167,0
2168,13
2169,4
2170,1
2171,1
2172,18
2173,16
2174,14
2175,19
2176,1
2177,11
2178,5
2179,18
2180,1
2181,2
2182,0
2183,14
2184,7
2185,3
2186,5
2187,1
2188,9
2189,0
2190,15
2191,0
2192,15
2193,3
2194,9
2195,9
2196,1
2197,2
2198,0
2199,11
2200,0
2201,3
2202,8
2203,4
2204,1
2205,4
2206,5
2207,14
2208,6
2209,12
2210,10
2211,11
2212,11
2213,3
2214,8
2215,15
2216,14
2217,11
2218,6
2219,5
2220,6
2221,3
2222,6
2223,19
2224,15
2225,1
2226,19
2227,16
2228,7
2229,14
2230,16
2231,6
2232,11
2233,11
2234,17
2235,6
2236,10
2237,7
2238,5
2239,4
2240,3
2241,4
2242,14
2243,10
2244,17
2245,18
2246,10
2247,4
2248,4
2249,8
2250,3
2251,7
2252,6
2253,15
2254,8
2255,12
2256,3
2257,4
2258,7
2259,5
2260,3
2261,14
2262,17
2263,8
2264,3
2265,19
2266,2
2267,14
2268,1
2269,2
2270,6
2271,8
2272,9
2273,8
2274,4
2275,8
2276,8
2277,17
2278,6
2279,4
2280,4
2281,1
2282,6
2283,10
2284,6
2285,8
2286,11
2287,2
2288,14
2289,9
2290,3
2291,1
2292,4
2293,13
2294,0
2295,3
2296,4
2297,3
2298,18
2299,0
2300,15
2301,16
2302,17
2303,16
2304,10
2305,15
2306,5
2307,11
2308,14
2309,12
2310,2
2311,2
2312,3
2313,5
2314,18
2315,19
2316,2
2317,19
2318,7
2319,11
2320,3
2321,8
2322,9
2323,7
2324,18
2325,10
2326,11
2327,10
2328,8
2329,18
2330,5
2331,15
2332,16
2333,14
2334,8
2335,8
2336,17
2337,0
2338,13
2339,19
2340,0
2341,1
2342,17
2343,3
2344,0
2345,11
2346,5
2347,12
2348,15
2349,13
2350,2
2351,9
2352,14
2353,2
2354,14
2355,17
2356,5
2357,3
2358,2
2359,4
2360,3
2361,7
2362,2
2363,18
2364,19
2365,18
2366,4
2367,11
2368,14
2369,16
2370,4
2371,18
2372,0
2373,9
2374,3
2375,2
2376,11
2377,15
2378,19
2379,17
2380,9
2381,18
2382,7
2383,18
2384,5
2385,1
2386,4
2387,5
2388,18
2389,12
2390,6
2391,7
2392,15
2393,0
2394,8
2395,2
2396,18
2397,2
2398,11
2399,18
2400,10
2401,14
2402,5
2403,0
2404,1
2405,19
2406,19
2407,4
2408,10
2409,3
2410,14
2411,11
2412,10
2413,18
2414,9
2415,13
2416,1
2417,0
2418,12
2419,8
2420,18
2421,8
2422,8
2423,0
2424,16
2425,6
2426,9
2427,16
2428,2
2429,11
2430,17
2431,8
2432,13
2433,13
2434,1
2435,15
2436,13
2437,6
2438,5
2439,6
2440,19
2441,12
2442,12
2443,6
2444,8
2445,4
2446,13
2447,18
2448,7
2449,18
2450,1
2451,4
2452,7
2453,5
2454,10
2455,14
2456,10
2457,10
2458,8
2459,14
2460,17
2461,7
2462,11
2463,17
2464,2
2465,2
2466,7
2467,14
2468,14
2469,4
2470,9
2471,8
2472,3
2473,3
2474,7
2475,7
2476,19
2477,8
2478,7
2479,10
2480,13
2481,14
2482,9
2483,5
2484,4
2485,14
2486,18
2487,2
2488,0
2489,8
2490,5
2491,0
2492,12
2493,18
2494,13
2495,10
2496,8
2497,2
2498,12
2499,2
2500,3
2501,19
2502,4
2503,5
2504,14
2505,12
2506,8
2507,12
2508,5
2509,6
2510,9
2511,5
2512,2
2513,10
2514,12
2515,10
2516,0
2517,9
2518,0
2519,8
2520,13
2521,11
2522,5
2523,15
2524,11
2525,4
2526,17
2527,12
2528,18
2529,11
2530,10
2531,8
2532,19
2533,10
2534,16
2535,0
2536,13
2537,11
2538,19
2539,15
2540,6
2541,2
2542,0
2543,15
2544,19
2545,1
2546,8
2547,12
2548,2
2549,11
2550,8
2551,11
2552,8
2553,10
2554,15
2555,15
2556,12
2557,5
2558,10
2559,6
2560,14
2561,14
2562,8
2563,6
2564,2
2565,7
2566,4
2567,13
2568,17
2569,11
2570,11
2571,19
2572,5
2573,12
2574,13
2575,4
2576,2
2577,4
2578,15
2579,9
2580,2
2581,3
2582,13
2583,12
2584,8
2585,10
2586,16
2587,13
2588,9
2589,19
2590,9
2591,0
2592,0
2593,7
2594,13
2595,18
2596,15
2597,2
2598,1
2599,11
2600,11
2601,2
2602,4
2603,7
2604,11
2605,8
2606,10
2607,17
2608,18
2609,6
2610,11
2611,15
2612,14
2613,6
2614,12
2615,0
2616,19
2617,9
2618,4
2619,19
2620,12
2621,3
2622,9
2623,18
2624,14
2625,3
2626,17
2627,12
2628,15
2629,17
2630,8
2631,2
2632,13
2633,16
2634,2
2635,15
2636,3
2637,16
2638,7
2639,14
2640,19
2641,4
2642,6
2643,7
2644,9
2645,5
2646,9
2647,19
2648,17
2649,8
2650,7
2651,14
2652,14
2653,7
2654,0
2655,6
2656,10
2657,13
2658,8
2659,0
2660,11
2661,4
2662,8
2663,2
2664,9
2665,6
2666,10
2667,1
2668,4
2669,3
2670,11
2671,6
2672,10
2673,14
2674,13
2675,13
2676,15
2677,17
2678,17
2679,4
2680,4
2681,17
2682,3
2683,11
2684,11
2685,14
2686,10
2687,10
2688,18
2689,3
2690,11
2691,15
2692,2
2693,8
2694,12
2695,18
2696,8
2697,11
2698,16
2699,18
2700,14
2701,1
2702,12
2703,7
2704,0
2705,7
2706,4
2707,1
2708,7
2709,14
2710,4
2711,0
2712,15
2713,7
2714,5
2715,14
2716,7
2717,4
2718,15
2719,19
2720,9
2721,4
2722,18
2723,5
2724,11
2725,5
2726,16
2727,1
2728,15
2729,18
2730,8
2731,1
2732,0
2733,2
2734,0
2735,7
2736,14
2737,18
2738,14
2739,0
2740,11
2741,5
2742,5
2743,17
2744,14
2745,1
2746,13
2747,10
2748,4
2749,12
2750,9
2751,18
2752,7
2753,11
2754,6
2755,5
2756,19
2757,9
2758,17
2759,10
2760,17
2761,13
2762,8
2763,6
2764,19
2765,7
2766,18
2767,5
2768,2
2769,1
2770,0
2771,8
2772,7
2773,5
2774,2
2775,15
2776,17
2777,3
2778,12
2779,14
2780,12
2781,4
2782,4
2783,19
2784,11
2785,11
2786,3
2787,17
2788,14
2789,10
2790,6
2791,6
2792,5
2793,9
2794,6
2795,16
2796,13
2797,19
2798,6
2799,13
2800,1
2801,0
2802,0
2803,16
2804,10
2805,11
2806,18
2807,14
2808,18
2809,10
2810,2
2811,12
2812,11
2813,8
2814,19
2815,0
2816,0
2817,15
2818,19
2819,0
2820,12
2821,5
2822,6
2823,14
2824,0
2825,8
2826,11
2827,15
2828,5
2829,11
2830,10
2831,1
2832,0
2833,17
2834,11
2835,4
2836,19
2837,2
2838,7
2839,6
2840,5
2841,14
2842,11
2843,0
2844,6
2845,12
2846,4
2847,10
2848,6
2849,17
2850,16
2851,3
2852,2
2853,6
2854,8
2855,13
2856,2
2857,4
2858,13
2859,4
2860,17
2861,11
2862,4
2863,10
2864,12
2865,13
2866,19
2867,0
2868,13
2869,4
2870,18
2871,18
2872,17
2873,6
2874,12
2875,19
2876,5
2877,1
2878,19
2879,9
2880,8
2881,15
2882,12
2883,19
2884,13
2885,11
2886,2
2887,18
2888,18
2889,11
2890,8
2891,14
2892,0
2893,7
2894,1
2895,12
2896,18
2897,10
2898,9
2899,16
2900,16
2901,11
2902,4
2903,11
2904,4
2905,18
2906,15
2907,16
2908,9
2909,16
2910,11
2911,6
2912,2
2913,16
2914,4
2915,16
2916,7
2917,15
2918,2
2919,4
2920,6
2921,8
2922,13
2923,2
2924,13
2925,2
2926,12
2927,11
2928,18
2929,4
2930,15
2931,17
2932,16
2933,12
2934,16
2935,4
2936,7
2937,7
2938,7
2939,18
2940,17
2941,12
2942,19
2943,4
2944,4
2945,16
2946,14
2947,8
2948,2
2949,7
2950,15
2951,5
2952,8
2953,12
2954,13
2955,9
2956,17
2957,17
2958,13
2959,8
2960,6
2961,19
2962,13
2963,17
2964,0
2965,18
2966,10
2967,17
2968,12
2969,15
2970,3
2971,18
2972,12
2973,19
2974,8
2975,1
2976,9
2977,9
2978,0
2979,10
2980,18
2981,9
2982,6
2983,7
2984,15
2985,3
2986,13
2987,9
2988,16
2989,1
2990,15
2991,0
2992,15
2993,19
2994,13
2995,8
2996,18
2997,1
