id,target
1753,15
1754,8
1755,15
1756,0
1757,10
1758,19
1759,10
1760,8
1761,18
1762,0
1763,14
1764,11
1765,13
1766,5
1767,8
1768,15
1769,13
1770,8
1771,10
1772,12
1773,11
1774,4
1775,10
1776,11
1777,4
1778,10
1779,3
1780,0
1781,16
1782,10
1783,7
1784,5
1785,2
1786,14
1787,6
1788,5
1789,10
1790,3
1791,0
1792,17
1793,15
1794,15
1795,12
1796,15
1797,2
1798,3
1799,13
1800,3
1801,8
1802,5
1803,15
1804,1
1805,13
1806,4
1807,16
1808,3
1809,0
1810,14
1811,14
1812,8
1813,7
1814,14
1815,4
1816,14
1817,5
1818,8
1819,7
1820,5
1821,4
1822,7
1823,18
1824,13
1825,1
1826,10
1827,10
1828,1
1829,9
1830,8
1831,10
1832,13
1833,4
1834,5
1835,3
1836,0
1837,16
1838,17
1839,5
1840,5
1841,8
1842,0
1843,4
1844,14
1845,6
1846,14
1847,13
1848,0
1849,7
1850,5
1851,6
1852,17
1853,7
1854,10
1855,8
1856,14
1857,5
1858,0
1859,0
1860,13
1861,13
1862,14
1863,1
1864,7
1865,4
1866,17
1867,7
1868,15
1869,5
1870,16
1871,14
1872,0
1873,2
1874,5
1875,11
1876,12
1877,5
1878,13
1879,13
1880,14
1881,13
1882,14
1883,0
1884,12
1885,18
1886,11
1887,2
1888,0
1889,17
1890,6
1891,10
1892,11
1893,7
1894,2
1895,7
1896,4
1897,2
1898,10
1899,17
1900,11
1901,7
1902,14
1903,4
1904,5
1905,8
1906,12
1907,10
1908,19
1909,10
1910,5
1911,4
1912,3
1913,7
1914,15
1915,9
1916,17
1917,5
1918,11
1919,17
1920,0
1921,4
1922,9
1923,10
1924,14
1925,10
1926,7
1927,7
1928,3
1929,12
1930,18
1931,19
1932,4
1933,11
1934,11
1935,14
1936,13
1937,3
1938,15
1939,16
1940,8
1941,9
1942,18
1943,7
1944,15
1945,5
1946,0
1947,2
1948,5
1949,13
1950,18
1951,7
1952,3
1953,2
1954,11
1955,17
1956,16
1957,6
1958,11
1959,0
1960,0
1961,0
1962,7
1963,16
1964,14
1965,11
1966,17
1967,5
1968,13
1969,7
1970,8
1971,14
1972,0
1973,13
1974,0
1975,7
1976,14
1977,3
1978,3
1979,17
1980,17
1981,9
1982,4
1983,16
1984,12
1985,5
1986,3
1987,5
1988,2
1989,0
1990,13
1991,11
1992,13
1993,5
1994,14
1995,3
1996,13
1997,11
1998,17
1999,0
2000,16
2001,8
2002,4
2003,14
2004,2
2005,9
2006,11
2007,10
2008,9
2009,15
2010,16
2011,11
2012,4
2013,15
2014,1
2015,3
2016,7
2017,12
2018,9
2019,17
2020,9
2021,12
2022,4
2023,2
2024,1
2025,12
2026,5
2027,16
2028,14
2029,5
2030,10
2031,17
2032,8
2033,8
2034,5
2035,5
2036,7
2037,3
2038,1
2039,14
2040,6
2041,10
2042,14
2043,9
2044,4
2045,17
2046,8
2047,15
2048,10
2049,12
2050,10
2051,8
2052,0
2053,17
2054,11
2055,14
2056,2
2057,12
2058,13
2059,10
2060,3
2061,0
2062,5
2063,5
2064,14
2065,18
2066,5
2067,15
2068,6
2069,13
2070,13
2071,5
2072,10
2073,3
2074,6
2075,12
2076,10
2077,8
2078,3
2079,7
2080,11
2081,10
2082,17
2083,14
2084,16
2085,6
2086,7
2087,0
2088,0
2089,5
2090,3
2091,18
2092,18
2093,0
2094,10
2095,4
2096,4
2097,9
2098,11
2099,14
2100,0
2101,1
2102,3
2103,12
2104,5
2105,10
2106,11
2107,3
2108,2
2109,8
2110,18
2111,10
2112,12
2113,10
2114,5
2115,12
2116,14
2117,13
2118,2
2119,2
2120,17
2121,18
2122,2
2123,12
2124,4
2125,4
2126,15
2127,5
2128,4
2129,5
2130,8
2131,15
2132,17
2133,4
2134,5
2135,13
2136,10
2137,8
2138,10
2139,8
2140,14
2141,5
2142,0
2143,2
2144,1
2145,17
2146,11
2147,14
2148,17
2149,1
2150,14
2151,3
2152,18
2153,7
2154,15
2155,0
2156,18
2157,5
2158,5
2159,5
2160,9
2161,7
2162,14
2163,7
2164,8
2165,7
2166,15
2167,18
2168,7
2169,5
2170,10
2171,10
2172,17
2173,16
2174,10
2175,13
2176,10
2177,4
2178,5
2179,17
2180,10
2181,18
2182,18
2183,9
2184,3
2185,14
2186,3
2187,10
2188,12
2189,5
2190,12
2191,16
2192,10
2193,4
2194,5
2195,18
2196,9
2197,10
2198,15
2199,8
2200,0
2201,13
2202,11
2203,4
2204,10
2205,10
2206,3
2207,8
2208,11
2209,8
2210,10
2211,7
2212,7
2213,12
2214,11
2215,5
2216,8
2217,12
2218,2
2219,1
2220,4
2221,4
2222,15
2223,7
2224,13
2225,14
2226,13
2227,7
2228,7
2229,17
2230,0
2231,2
2232,1
2233,8
2234,15
2235,12
2236,10
2237,3
2238,14
2239,1
2240,5
2241,4
2242,4
2243,9
2244,10
2245,11
2246,10
2247,5
2248,4
2249,0
2250,12
2251,3
2252,7
2253,18
2254,4
2255,5
2256,2
2257,4
2258,4
2259,5
2260,14
2261,15
2262,15
2263,11
2264,12
2265,2
2266,8
2267,17
2268,10
2269,17
2270,13
2271,8
2272,5
2273,12
2274,12
2275,4
2276,11
2277,2
2278,2
2279,4
2280,12
2281,10
2282,2
2283,10
2284,4
2285,11
2286,8
2287,14
2288,14
2289,0
2290,13
2291,14
2292,12
2293,3
2294,18
2295,0
2296,5
2297,17
2298,11
2299,18
2300,11
2301,0
2302,13
2303,18
2304,10
2305,15
2306,5
2307,0
2308,17
2309,14
2310,0
2311,7
2312,2
2313,2
2314,0
2315,0
2316,14
2317,12
2318,6
2319,12
2320,5
2321,7
2322,5
2323,3
2324,14
2325,10
2326,0
2327,10
2328,11
2329,12
2330,4
2331,5
2332,5
2333,2
2334,18
2335,11
2336,12
2337,17
2338,6
2339,7
2340,16
2341,13
2342,15
2343,6
2344,18
2345,7
2346,12
2347,0
2348,14
2349,3
2350,12
2351,5
2352,13
2353,14
2354,2
2355,4
2356,1
2357,0
2358,0
2359,7
2360,4
2361,5
2362,14
2363,17
2364,10
2365,14
2366,8
2367,7
2368,13
2369,13
2370,4
2371,10
2372,4
2373,5
2374,12
2375,0
2376,17
2377,17
2378,17
2379,15
2380,5
2381,16
2382,3
2383,13
2384,3
2385,2
2386,4
2387,6
2388,14
2389,4
2390,5
2391,3
2392,11
2393,0
2394,16
2395,0
2396,17
2397,13
2398,10
2399,7
2400,10
2401,13
2402,7
2403,10
2404,14
2405,15
2406,15
2407,4
2408,12
2409,1
2410,15
2411,14
2412,8
2413,7
2414,14
2415,2
2416,18
2417,16
2418,13
2419,11
2420,0
2421,18
2422,0
2423,12
2424,7
2425,4
2426,12
2427,16
2428,10
2429,7
2430,15
2431,11
2432,5
2433,6
2434,10
2435,17
2436,6
2437,10
2438,5
2439,5
2440,15
2441,14
2442,8
2443,3
2444,18
2445,1
2446,6
2447,11
2448,2
2449,7
2450,7
2451,0
2452,3
2453,4
2454,10
2455,8
2456,7
2457,6
2458,11
2459,16
2460,10
2461,2
2462,7
2463,15
2464,0
2465,14
2466,7
2467,18
2468,13
2469,4
2470,5
2471,11
2472,5
2473,5
2474,3
2475,5
2476,15
2477,4
2478,3
2479,10
2480,3
2481,13
2482,4
2483,5
2484,4
2485,12
2486,17
2487,17
2488,18
2489,4
2490,2
2491,3
2492,8
2493,7
2494,5
2495,14
2496,12
2497,13
2498,8
2499,8
2500,13
2501,0
2502,4
2503,5
2504,13
2505,13
2506,0
2507,0
2508,12
2509,2
2510,4
2511,10
2512,5
2513,18
2514,8
2515,8
2516,0
2517,5
2518,18
2519,11
2520,14
2521,4
2522,5
2523,0
2524,16
2525,3
2526,5
2527,8
2528,17
2529,8
2530,10
2531,14
2532,9
2533,0
2534,13
2535,13
2536,10
2537,7
2538,15
2539,5
2540,5
2541,8
2542,16
2543,15
2544,14
2545,9
2546,11
2547,8
2548,11
2549,8
2550,1
2551,16
2552,2
2553,8
2554,18
2555,13
2556,8
2557,2
2558,9
2559,12
2560,10
2561,6
2562,5
2563,5
2564,14
2565,4
2566,5
2567,7
2568,15
2569,13
2570,12
2571,0
2572,3
2573,7
2574,6
2575,8
2576,17
2577,17
2578,0
2579,3
2580,14
2581,8
2582,6
2583,13
2584,0
2585,0
2586,7
2587,6
2588,13
2589,2
2590,5
2591,18
2592,17
2593,1
2594,6
2595,10
2596,18
2597,14
2598,10
2599,12
2600,7
2601,0
2602,5
2603,3
2604,15
2605,18
2606,5
2607,5
2608,17
2609,14
2610,8
2611,0
2612,13
2613,13
2614,17
2615,10
2616,15
2617,3
2618,2
2619,18
2620,13
2621,3
2622,12
2623,0
2624,2
2625,14
2626,15
2627,8
2628,15
2629,15
2630,11
2631,0
2632,1
2633,13
2634,17
2635,16
2636,12
2637,17
2638,3
2639,0
2640,9
2641,4
2642,12
2643,3
2644,15
2645,3
2646,6
2647,16
2648,15
2649,11
2650,4
2651,13
2652,13
2653,4
2654,0
2655,6
2656,5
2657,6
2658,11
2659,17
2660,11
2661,4
2662,11
2663,0
2664,0
2665,11
2666,10
2667,14
2668,0
2669,5
2670,10
2671,2
2672,9
2673,13
2674,5
2675,6
2676,0
2677,7
2678,13
2679,4
2680,5
2681,15
2682,10
2683,15
2684,8
2685,8
2686,14
2687,10
2688,0
2689,1
2690,15
2691,17
2692,8
2693,13
2694,7
2695,17
2696,18
2697,16
2698,18
2699,13
2700,13
2701,10
2702,12
2703,3
2704,13
2705,12
2706,3
2707,10
2708,4
2709,0
2710,9
2711,15
2712,14
2713,12
2714,5
2715,13
2716,3
2717,12
2718,14
2719,7
2720,11
2721,2
2722,7
2723,1
2724,4
2725,5
2726,18
2727,9
2728,4
2729,17
2730,14
2731,9
2732,6
2733,0
2734,11
2735,4
2736,8
2737,14
2738,11
2739,5
2740,4
2741,1
2742,6
2743,15
2744,13
2745,10
2746,6
2747,10
2748,4
2749,8
2750,1
2751,18
2752,4
2753,0
2754,12
2755,5
2756,15
2757,0
2758,10
2759,9
2760,8
2761,6
2762,14
2763,3
2764,6
2765,1
2766,0
2767,12
2768,6
2769,9
2770,8
2771,5
2772,4
2773,10
2774,14
2775,0
2776,15
2777,9
2778,8
2779,1
2780,14
2781,4
2782,12
2783,15
2784,10
2785,2
2786,6
2787,0
2788,13
2789,10
2790,2
2791,16
2792,2
2793,5
2794,4
2795,12
2796,6
2797,15
2798,2
2799,6
2800,17
2801,14
2802,0
2803,2
2804,9
2805,8
2806,7
2807,13
2808,17
2809,10
2810,14
2811,4
2812,14
2813,4
2814,0
2815,0
2816,14
2817,2
2818,16
2819,2
2820,11
2821,10
2822,5
2823,15
2824,5
2825,13
2826,0
2827,8
2828,4
2829,18
2830,10
2831,10
2832,15
2833,13
2834,14
2835,4
2836,15
2837,14
2838,2
2839,2
2840,5
2841,0
2842,7
2843,17
2844,4
2845,11
2846,4
2847,10
2848,5
2849,15
2850,16
2851,12
2852,2
2853,5
2854,11
2855,6
2856,14
2857,3
2858,4
2859,0
2860,4
2861,7
2862,5
2863,10
2864,8
2865,14
2866,16
2867,12
2868,13
2869,10
2870,14
2871,10
2872,7
2873,5
2874,10
2875,10
2876,2
2877,10
2878,12
2879,5
2880,1
2881,14
2882,5
2883,15
2884,6
2885,17
2886,10
2887,15
2888,17
2889,13
2890,11
2891,13
2892,4
2893,0
2894,13
2895,10
2896,18
2897,9
2898,5
2899,6
2900,0
2901,6
2902,4
2903,7
2904,13
2905,17
2906,7
2907,18
2908,5
2909,2
2910,14
2911,2
2912,13
2913,18
2914,4
2915,16
2916,7
2917,13
2918,12
2919,4
2920,6
2921,16
2922,1
2923,12
2924,4
2925,0
2926,2
2927,9
2928,18
2929,3
2930,7
2931,13
2932,8
2933,0
2934,4
2935,15
2936,4
2937,2
2938,2
2939,7
2940,14
2941,8
2942,15
2943,4
2944,3
2945,11
2946,18
2947,4
2948,8
2949,3
2950,0
2951,6
2952,11
2953,3
2954,10
2955,3
2956,15
2957,15
2958,6
2959,13
2960,7
2961,7
2962,6
2963,13
2964,0
2965,10
2966,9
2967,17
2968,8
2969,13
2970,6
2971,14
2972,6
2973,9
2974,0
2975,8
2976,2
2977,5
2978,15
2979,10
2980,17
2981,12
2982,5
2983,4
2984,5
2985,11
2986,6
2987,5
2988,0
2989,10
2990,10
2991,14
2992,16
2993,11
2994,10
2995,14
2996,17
2997,9
